hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
21,27.0,31.0,14.0,41.0,30.0,-2.0,1020.1,0.0,NNE,1.7,5-Jan-2017
15,161.0,209.0,49.0,44.0,56.0,12.0,1011.5,0.0,WSW,3.3,15-Mar-2017
21,56.0,80.0,7.0,56.0,7.0,4.5,1024.6,0.0,ENE,1.0,8-Nov-2017
23,145.0,285.0,12.0,89.0,2.0,-0.4,1011.1,0.0,N,1.4,26-Nov-2017
10,86.0,160.0,31.0,82.0,1.071,14.1,1014.9,0.0,SSW,1.2,26-Oct-2014
8,101.0,129.0,70.0,53.0,8.0,-0.5,1014.3,0.0,N,1.4,31-Jan-2015
1,22.0,36.0,14.0,38.0,41.0,-6.975,1032.0,0.0,NE,1.2,23-Jan-2018
2,29.0,29.0,2.0,,83.0,20.6,1007.0,0.0,NNW,1.6,5-Sep-2017
4,,62.0,2.0,51.0,,19.6,999.4,0.0,ENE,1.4,18-Jun-2017
10,238.0,269.0,2.0,157.0,4.0,6.9,1006.5,0.0,ENE,1.1,4-Nov-2017
22,85.0,159.0,10.0,130.0,19.0,19.3,1011.9,0.0,E,0.0,7-Sep-2014
16,52.0,85.0,13.0,15.0,163.0,21.7,1002.1,0.0,SE,3.2,8-May-2015
20,122.0,122.0,2.0,33.0,72.0,21.9,1001.7,0.0,SE,1.3,28-Jun-2017
5,112.0,136.0,49.0,94.0,19.0,-4.2,1023.3,0.0,ENE,1.0,5-Mar-2016
18,72.0,254.0,29.0,49.0,51.0,16.1,1014.6,0.0,SSW,1.5,10-Apr-2015
22,23.0,57.0,2.0,33.0,86.0,22.5,999.4,0.0,NNW,2.1,11-Jun-2015
6,120.0,120.0,2.0,75.0,15.0,17.0,1009.1,0.0,NNW,1.5,17-Sep-2016
6,162.0,165.0,68.0,103.0,,4.6,1016.0,0.0,NNE,0.7,9-Nov-2014
9,43.0,71.0,2.0,52.0,34.0,27.9,1001.9,0.0,SW,1.1,8-Aug-2017
8,17.0,60.0,3.0,54.0,10.0,18.8,1013.4,0.0,ESE,0.8,16-Sep-2015
8,62.0,155.0,30.0,41.0,66.0,24.6,994.9,0.0,SSE,2.5,31-May-2014
20,53.0,96.0,16.0,78.0,14.0,9.7,1019.5,0.0,ENE,0.1,28-Oct-2015
13,57.0,57.0,2.0,9.0,99.0,22.6,1009.5,0.0,NE,1.4,2-May-2015
2,28.0,28.0,26.0,33.0,34.0,-5.0,1025.0,0.0,NNW,2.8,17-Jan-2016
8,116.0,116.0,2.0,97.0,19.0,27.8,1003.7,0.0,ENE,1.3,26-Jul-2015
19,101.0,130.0,9.0,39.0,256.0,32.8,1000.0,0.0,SSW,2.0,11-Jul-2016
14,144.0,222.0,21.0,56.0,216.0,30.8,999.1,0.0,SE,3.2,26-Apr-2016
13,41.0,66.0,14.0,30.0,95.0,15.7,999.1,0.0,SSE,1.9,17-Apr-2014
9,45.0,100.0,3.0,40.0,68.0,23.7,999.7,0.0,NE,2.0,27-Jun-2017
0,176.0,259.0,10.0,81.0,8.0,19.9,1002.1,0.0,NNE,1.1,9-Jun-2014
17,292.0,439.0,43.0,174.0,2.0,7.7,1010.0,0.0,SW,1.4,20-Nov-2015
20,68.0,151.0,7.0,41.0,168.0,30.9,1002.7,0.0,SW,1.6,11-Aug-2016
10,7.0,11.0,4.0,8.0,59.0,10.4,1009.0,0.0,NNW,2.9,6-Nov-2015
21,18.0,81.0,8.0,30.0,49.0,9.0,1017.5,0.0,NE,3.6,11-Mar-2015
9,63.0,69.0,12.0,30.0,43.0,14.8,1011.2,0.0,N,2.1,20-Apr-2017
5,6.0,6.0,3.0,10.0,56.0,-6.725,1026.0,0.0,NW,2.3,22-Jan-2018
0,33.0,33.0,2.0,42.0,14.0,14.3,1001.7,0.0,ESE,0.6,1-Oct-2016
12,111.0,123.0,2.0,19.0,210.0,33.2,993.4,0.0,SSE,1.9,10-Jul-2017
21,265.0,316.0,134.0,132.0,1.0,-3.1,1009.4,0.0,NNE,0.0,23-Jan-2015
23,174.0,307.0,19.0,141.0,37.0,20.7,999.2,0.0,SE,0.0,21-May-2015
2,41.0,41.0,5.0,18.0,54.0,12.8,1007.1,0.0,N,3.5,2-May-2015
18,34.0,58.0,25.0,42.0,36.0,1.0,1021.0,0.0,E,1.6,27-Feb-2016
3,136.0,160.0,6.0,96.0,2.0,18.3,997.4,0.0,NNE,0.7,3-Jun-2014
11,18.0,93.0,5.0,28.0,64.0,21.6,1003.7,0.0,W,3.7,7-Apr-2017
19,77.0,78.0,10.0,46.0,80.0,12.8,1009.1,0.0,E,1.7,19-Apr-2015
12,83.0,83.0,4.0,18.0,77.0,22.6,1006.0,0.0,S,1.1,12-Sep-2015
10,25.0,45.0,2.0,16.0,65.0,18.5,997.0,1.1,NW,1.3,4-Jun-2016
7,19.0,29.0,81.0,41.0,20.0,-0.1,1025.2,0.0,N,1.8,18-Jan-2015
6,13.0,21.0,6.0,31.0,30.0,7.2,1018.5,0.0,N,1.4,20-Oct-2014
7,79.0,80.0,4.0,26.0,29.0,25.8,996.6,0.0,SSE,1.4,22-Jul-2014
2,51.0,51.0,18.0,9.0,24.0,24.2,992.6,0.0,E,0.7,22-Jul-2017
12,81.0,98.0,10.0,35.0,137.0,26.2,994.7,0.0,ESE,2.5,19-May-2015
2,3.0,14.0,2.0,2.0,62.0,2.9,1032.5,0.0,NNW,3.4,31-Oct-2017
5,21.0,35.0,18.0,80.0,82.0,-1.8,1022.0,0.0,W,1.7,10-Mar-2014
4,7.0,63.0,15.0,20.0,51.0,-1.0,1017.0,0.0,N,1.1,2-Jan-2016
6,20.0,58.0,4.0,70.0,11.0,2.5,1013.6,0.0,SW,0.1,28-Mar-2014
10,115.0,115.0,25.0,29.0,197.0,25.6,1010.7,0.0,SSW,2.1,19-May-2017
19,11.0,32.0,5.0,16.0,62.0,2.5,1019.4,0.0,NNW,2.2,31-Jan-2018
9,24.0,29.0,10.0,55.0,11.0,2.1,1027.5,0.0,NE,0.7,2-Dec-2017
15,304.0,304.0,5.0,131.0,30.0,20.0,1010.7,0.0,SSE,1.1,19-Oct-2017
23,100.0,138.0,46.0,80.0,34.0,2.7,1011.9,0.0,WNW,0.4,25-Mar-2014
15,81.0,128.0,8.0,14.0,229.0,35.4,988.5,0.0,SSE,3.9,11-Jul-2017
1,48.0,50.0,24.0,83.0,7.0,-4.4,1020.5,0.0,E,0.5,7-Feb-2017
12,35.0,35.0,7.0,10.0,85.0,5.5,1020.8,0.0,N,2.3,11-Mar-2017
9,80.0,106.0,13.0,69.0,3.0,0.2,1017.7,0.0,WNW,1.4,12-Dec-2016
11,73.0,110.0,80.0,55.0,16.7076,15.1,1013.7,0.0,E,0.6,9-Nov-2014
2,168.0,181.0,23.0,112.0,3.0,4.7,1003.4,0.0,N,1.5,3-Mar-2017
10,157.0,183.0,75.0,72.0,2.0,5.1,1017.7,0.0,SE,1.4,8-Mar-2015
12,25.0,51.0,8.0,32.0,50.0,22.5,1008.1,0.0,E,1.1,26-Sep-2014
22,111.0,188.0,41.0,48.0,40.0,0.2,1007.5,0.0,N,1.3,7-Feb-2017
9,16.0,22.0,9.0,52.0,24.0,-6.1,1022.2,0.0,ENE,1.3,9-Jan-2017
17,104.0,138.0,7.0,106.0,33.0,16.9,1006.0,0.0,ESE,1.1,10-Oct-2017
1,72.0,83.0,41.0,85.0,1.0,-9.5,1024.3,0.0,ENE,0.9,11-Feb-2015
5,16.0,16.0,3.0,65.0,8.0,22.8,997.7,0.0,NE,0.6,13-Jul-2015
14,11.0,8.0,7.0,6.0,82.0,31.1,1001.5,0.0,SE,0.7,31-Aug-2014
12,7.0,11.0,4.0,19.0,66.0,13.9,1010.6,0.0,W,3.8,28-Feb-2018
10,24.0,38.0,23.0,22.0,65.0,23.2,1007.1,0.0,W,1.2,30-Mar-2015
12,27.0,27.0,2.0,39.0,66.0,17.7,1006.8,0.0,E,2.2,5-Sep-2016
5,5.0,27.0,2.0,22.0,58.0,-0.8,1017.8,0.0,NNE,2.0,11-Mar-2017
16,80.0,121.0,12.0,38.0,229.0,31.7,992.5,0.0,SW,1.6,31-Jul-2014
14,119.0,119.0,13.0,25.0,160.0,19.0,1009.0,0.0,SE,2.2,11-Apr-2016
11,46.0,72.0,9.0,78.0,55.0,32.1,995.9,0.0,S,1.7,4-Sep-2015
9,57.0,100.0,7.0,56.0,3.0,6.5,1015.7,0.0,SSW,0.7,30-Oct-2017
17,154.0,187.0,5.0,27.0,245.0,29.2,1001.6,0.0,ESE,1.8,16-Sep-2017
7,,,,,,15.5,1000.6,0.3,NNW,4.3,2-May-2017
21,70.0,138.0,9.0,91.0,61.0,19.5,1011.9,0.0,N,0.2,7-Sep-2014
17,170.0,185.0,36.0,136.0,11.0,2.5,1014.7,0.0,ENE,1.1,2-Jan-2017
7,103.0,103.0,3.0,71.0,6.0,23.3,1002.3,0.0,ENE,1.0,21-Jul-2016
10,70.0,70.0,10.0,58.0,86.0,27.1,1010.4,0.0,SW,2.0,3-Jun-2016
18,132.0,283.0,14.0,192.0,14.0,13.2,1009.2,0.0,WNW,0.4,17-Oct-2015
5,,,,,,22.8,1002.1,0.0,SW,2.0,7-Sep-2017
14,32.0,32.0,2.0,5.0,161.0,27.0,997.1,0.0,ESE,2.7,18-Jul-2016
18,280.0,300.0,110.0,135.0,39.0,10.6,1003.7,0.0,SSW,1.2,6-Mar-2014
22,62.0,62.0,2.0,84.0,40.0,19.5,998.2,0.0,E,0.6,17-Jun-2015
23,122.0,263.0,35.0,90.0,35.0,10.7,1004.9,0.0,E,1.0,15-Mar-2016
7,11.0,19.0,7.0,33.0,40.0,-6.2,1025.1,0.0,WNW,5.5,7-Jan-2017
8,7.0,29.0,2.0,17.0,70.0,16.3,1007.1,0.0,NNE,2.9,23-Apr-2017
8,142.0,172.0,25.0,82.0,66.0,20.7,1005.6,0.0,NE,1.2,23-May-2016
2,166.0,174.0,2.0,120.0,2.0,17.9,1000.1,0.0,W,0.9,3-Oct-2017
4,15.0,21.0,11.0,19.0,45.0,1.0,1015.0,0.0,ENE,1.6,17-Feb-2016
7,83.0,155.0,33.0,83.0,,16.4,1008.6,0.0,W,1.1,2-May-2014
17,50.0,100.0,15.0,84.0,7.0,12.7,1013.0,0.0,NE,1.8,20-Oct-2016
4,49.0,51.0,12.0,19.0,83.0,21.0,997.2,0.0,N,0.6,5-Jun-2015
20,12.0,66.0,2.0,38.0,88.0,22.8,1001.5,0.0,NNE,0.9,5-May-2016
7,73.0,232.0,10.0,87.0,4.0,14.6,1007.7,0.0,S,0.5,25-Apr-2016
0,3.0,6.0,5.0,18.0,32.13,1.9,1019.1,0.0,N,1.6,9-Dec-2014
5,37.0,77.0,8.0,41.0,36.0,24.0,1003.5,0.0,E,1.0,10-Jul-2016
7,7.0,52.0,2.0,35.0,25.0,6.3,1014.0,0.0,WNW,1.1,8-Oct-2017
18,51.0,51.0,2.0,64.0,2.0,14.9,1012.5,0.0,NW,0.7,7-Oct-2017
19,99.0,185.0,19.0,53.0,174.0,23.9,1012.7,0.0,SSW,1.6,16-Sep-2016
6,88.0,95.0,31.0,77.0,11.0,-9.1,1031.3,0.0,E,1.6,20-Jan-2017
13,148.0,163.0,49.0,92.0,10.0,3.9,1023.3,0.0,NE,1.2,7-Dec-2016
2,500.0,526.0,,200.0,11.0,-3.1,1019.7,0.0,ENE,2.5,25-Dec-2016
10,112.0,130.0,4.0,54.0,65.0,25.9,1004.3,0.0,W,1.2,16-Sep-2017
0,70.0,140.0,12.0,46.0,135.0,27.3,1001.9,0.0,SSW,3.3,26-May-2016
20,103.0,163.0,50.0,88.0,7.0,-1.7,1018.0,0.0,N,0.8,13-Dec-2015
19,221.0,219.0,120.0,92.0,3.0,-3.6,1022.3,0.0,NNW,0.9,13-Feb-2015
15,24.0,48.0,12.0,14.0,106.0,31.0,993.4,0.0,NNW,3.3,10-May-2014
15,172.0,196.0,52.0,98.0,10.0,1.5,1026.2,0.0,ESE,1.1,12-Jan-2016
11,15.0,39.0,13.0,24.0,76.0,30.3,992.8,0.0,SSW,1.7,4-Aug-2016
1,266.0,266.0,2.0,90.0,10.0,1.0,1023.7,0.1,ENE,1.3,9-Dec-2016
20,32.0,52.0,15.0,42.0,42.0,5.2,1020.6,0.0,SSW,2.2,27-Feb-2017
3,134.0,281.0,50.0,78.0,6.0,1.1,1014.1,0.0,SSW,0.3,7-Mar-2017
11,15.0,15.0,6.0,22.0,66.0,9.8,1009.1,0.0,NNW,3.1,16-Feb-2018
8,67.0,67.0,2.0,38.0,14.0,23.9,995.1,0.0,WSW,1.0,2-Aug-2016
14,,,,,,1.6,1022.3,0.0,SE,1.7,27-Jan-2017
17,69.0,69.0,3.0,29.0,160.0,25.3,1001.4,0.0,W,0.4,21-Jun-2015
16,34.0,94.0,2.0,22.0,122.0,22.6,1001.3,0.0,S,4.5,20-Apr-2016
11,14.0,92.0,43.0,13.0,38.0,20.3,1005.8,0.0,N,6.5,10-Oct-2014
22,51.0,122.0,7.0,65.0,68.0,12.3,1009.9,0.0,W,0.0,21-Apr-2015
13,11.0,39.0,5.0,13.0,84.0,16.2,1020.0,0.0,N,1.9,24-Oct-2014
9,7.0,29.0,11.0,30.0,42.0,26.5,1006.5,0.0,E,1.4,8-Sep-2015
1,228.0,230.0,2.0,123.0,2.0,15.5,1015.2,0.0,ENE,1.1,20-Oct-2017
16,26.0,253.0,7.0,11.0,78.0,19.2,1006.5,0.0,NW,4.3,17-Mar-2015
14,3.0,6.0,16.0,44.0,156.0,35.4,996.3,0.0,SE,1.6,19-Jun-2014
21,53.0,66.0,7.0,35.0,55.0,5.2,1014.0,0.0,SE,1.6,19-Apr-2014
18,21.0,71.0,6.0,18.0,70.0,5.4,1027.2,0.0,NW,3.2,24-Feb-2017
5,55.0,98.0,29.0,92.0,6.0,-7.9,1013.7,0.0,SW,0.2,15-Jan-2017
15,4.0,14.0,2.0,17.0,78.0,26.1,988.7,0.0,WNW,4.2,12-Jun-2016
15,,,,,,24.0,1008.6,0.0,SE,2.7,27-Apr-2015
10,356.0,395.0,49.0,119.0,7.0,16.0,1005.1,0.0,SE,1.6,27-Mar-2015
9,27.0,43.0,7.0,42.0,7.0,24.3,1011.5,0.0,ENE,1.2,21-Sep-2014
0,27.0,56.0,2.0,37.0,46.0,9.3,1019.9,0.0,ESE,1.4,24-Mar-2016
4,20.0,29.0,9.7104,,1.7136,-6.5,1024.3,0.0,NE,1.7,19-Dec-2014
14,93.0,108.0,7.0,34.0,224.0,28.7,998.7,0.0,SSE,2.1,6-Jun-2017
8,7.0,81.0,2.0,8.0,79.0,-3.1,1017.9,0.0,NNW,5.5,3-Mar-2016
20,112.0,133.0,49.0,80.0,14.0,0.0,1019.9,0.0,NNW,2.1,18-Feb-2015
23,12.0,26.0,4.0,15.0,61.0,2.45,1011.0,0.0,NW,1.2,12-Jan-2018
22,37.0,449.0,2.0,9.0,76.0,9.7,1010.8,0.0,NW,2.1,13-Mar-2015
13,133.0,133.0,2.0,41.0,181.0,31.4,1001.1,0.0,ENE,2.3,29-Jul-2017
19,32.0,32.0,2.0,43.0,63.0,21.8,999.0,0.0,ENE,1.3,15-Jul-2017
14,13.0,13.0,2.0,13.0,38.0,18.6,1016.9,0.0,SE,2.4,26-Oct-2015
0,54.0,43.0,3.0,49.0,53.0,19.2,1003.3,0.0,SSW,2.5,13-Sep-2014
21,359.0,359.0,12.0,201.0,61.0,18.1,1011.3,0.0,SE,0.4,6-Oct-2016
2,135.0,141.0,47.0,52.0,3.0,-0.3,1009.6,0.0,NNW,1.3,2-Mar-2017
2,56.0,61.0,8.0,21.0,28.0,17.7,995.5,0.0,ESE,0.5,28-May-2014
10,131.0,177.0,107.0,104.0,84.0,9.4,1012.0,0.0,NE,1.5,5-Mar-2014
8,87.0,96.0,12.0,72.0,1.0,18.3,1015.0,0.0,W,0.7,30-Sep-2014
10,34.0,85.0,4.0,45.0,82.0,25.2,1007.6,0.0,ESE,0.8,18-Aug-2016
8,67.0,67.0,5.0,51.0,20.0,23.2,1006.4,0.0,N,1.7,11-Jun-2015
10,61.0,61.0,16.0,56.0,12.0,-3.8,1027.5,0.0,E,1.5,30-Dec-2017
19,203.0,240.0,46.0,115.0,2.0,-2.0,1026.3,0.0,E,0.8,14-Jan-2016
0,46.0,165.0,8.0,89.0,1.0,20.2,1007.8,0.0,NE,1.3,1-Sep-2014
7,64.0,64.0,2.0,53.0,30.0,20.4,998.9,0.0,ENE,1.0,18-Jun-2015
8,95.0,138.0,2.0,67.0,15.0,27.0,999.1,0.0,S,1.3,10-Aug-2017
3,41.0,48.0,10.0,42.0,53.0,8.0,1001.4,0.0,NW,5.7,8-Apr-2014
10,61.0,109.0,8.0,11.0,136.0,32.7,996.5,0.0,SSE,1.3,10-Aug-2014
7,12.0,12.0,7.0,14.0,63.0,3.0,1015.0,0.0,NE,3.2,25-Feb-2016
14,331.0,403.0,19.0,168.0,21.0,19.3,1004.3,0.0,SE,0.7,19-Oct-2015
23,20.0,29.0,2.0,47.0,2.0,10.175,1021.25,0.0,NE,1.3,22-Oct-2017
4,64.0,71.0,,32.0,40.0,18.1,1004.0,0.0,NW,1.3,1-Jun-2017
23,65.0,65.0,2.0,28.0,104.0,28.0,1002.0,0.0,SW,0.7,19-Jul-2015
19,8.0,32.0,3.0,10.0,92.0,12.1,1013.2,0.0,SE,1.6,18-Apr-2014
4,124.0,152.0,22.0,68.0,1.0,-3.5,1024.3,0.0,NNE,1.0,20-Feb-2015
0,101.0,160.0,15.0,78.0,85.0,17.7,1002.3,0.0,SW,1.5,1-May-2015
15,66.0,66.0,2.0,33.0,350.0,33.8,1004.2,0.0,S,2.1,21-Aug-2017
19,37.0,292.0,3.0,12.0,83.0,21.5,993.2,0.0,NNW,1.8,19-May-2014
22,110.0,110.0,2.0,36.0,187.0,29.5,1002.4,0.0,ESE,1.5,29-Jul-2017
17,42.0,42.0,7.0,34.0,240.0,31.5,998.0,0.0,W,2.6,14-Jun-2015
14,8.0,291.0,4.0,29.0,95.0,26.1,997.7,0.0,ESE,6.5,9-Apr-2017
22,280.0,302.0,81.0,146.0,13.0,2.6,1012.5,0.0,NE,1.3,6-Mar-2016
20,43.0,125.0,10.0,27.0,155.0,29.7,998.4,0.0,SE,1.7,22-May-2015
16,93.0,181.0,53.0,42.0,138.0,18.0,990.4,0.0,SE,2.6,15-Apr-2014
5,103.0,97.0,77.0,99.0,2.0,-3.2,1024.0,0.0,NNW,2.7,20-Dec-2014
9,68.0,137.0,60.0,83.0,35.0,12.9,1002.5,0.0,ESE,1.9,6-Apr-2017
8,166.0,237.0,34.0,100.0,2.0,15.7,1009.9,0.0,NE,1.6,8-Apr-2015
13,51.0,86.0,25.0,46.0,80.0,16.0,1002.5,0.0,SSW,1.8,17-Apr-2014
18,79.0,168.0,44.0,93.0,8.0,2.9,1019.0,0.0,SSW,0.7,14-Dec-2015
4,4.0,12.0,5.0,8.0,64.0,-5.1,1024.0,0.0,NNW,1.0,4-Feb-2015
13,175.0,300.0,16.0,91.0,2.0,7.4,1004.1,0.0,ESE,1.2,18-Nov-2017
13,7.0,7.0,2.0,17.0,124.0,33.6,997.4,0.0,ESE,2.5,6-Aug-2015
20,71.0,71.0,2.0,51.0,2.0,1.1,1018.0,0.7,NE,2.4,19-Nov-2016
4,114.0,146.0,10.0,58.0,2.0,-1.6,1013.4,0.0,ESE,1.3,7-Dec-2017
23,70.0,105.0,2.0,33.0,170.0,27.8,1001.9,0.0,SSE,1.9,5-Jul-2017
6,100.0,100.0,2.0,71.0,2.0,18.9,1008.5,0.0,N,0.8,14-Sep-2017
6,12.0,20.0,10.0,19.0,48.0,-2.0,1019.0,0.0,NE,1.1,19-Jan-2016
5,20.0,112.0,9.0,15.0,107.0,8.6,999.8,0.0,NNE,4.4,18-Mar-2014
3,11.0,18.0,16.0,24.0,43.0,4.6,1017.0,0.0,NE,2.9,17-Nov-2015
21,12.0,26.0,9.0,22.0,30.0,21.0,999.4,0.0,NNE,0.7,29-Aug-2014
9,156.0,156.0,2.0,78.0,19.0,24.3,1002.4,0.0,SE,0.9,21-Jul-2016
23,55.0,140.0,39.0,62.0,5.0,-0.6,1027.7,0.0,SW,2.3,25-Jan-2015
20,97.0,208.0,10.0,62.0,56.0,15.1,1010.9,0.0,WSW,3.7,19-Apr-2016
23,11.0,11.0,2.0,20.0,97.0,13.4,1000.0,0.0,NW,5.1,2-Apr-2016
15,14.0,31.0,3.0,11.0,94.0338,11.7,1007.6,0.0,N,3.1,10-Apr-2014
20,18.0,77.0,2.0,43.0,104.0,26.5,1005.9,0.0,WSW,1.2,25-Aug-2015
16,191.0,239.0,58.0,111.0,27.0,7.5,1024.0,0.0,SSW,1.5,25-Nov-2015
18,56.0,66.0,2.0,86.0,29.0,16.0,1012.0,0.0,WSW,1.8,23-Oct-2016
8,54.0,54.0,2.0,23.0,33.0,25.8,998.4,0.0,E,1.3,25-Jul-2017
8,134.0,154.0,43.0,48.0,22.0,6.3,1005.6,0.0,NNE,3.2,2-Feb-2015
18,13.0,35.0,3.0,39.0,80.0,32.2,993.7,0.0,WNW,1.1,17-Aug-2014
0,3.0,6.0,8.0,10.0,66.0,1.7,1017.5,0.0,N,5.7,3-Feb-2015
13,11.0,11.0,2.0,14.0,128.0,31.5,1002.6,0.0,SSE,1.5,28-Aug-2016
13,201.0,228.0,39.0,118.0,2.0,21.3,996.8,0.1,NE,1.2,16-Jun-2014
19,30.0,141.0,12.0,28.0,94.0,20.1,1009.2,0.0,WSW,3.4,29-Mar-2017
20,76.0,157.0,5.0,34.0,248.0,25.6,999.2,0.0,NNW,3.3,16-Jun-2016
17,144.0,254.0,44.0,63.0,276.0,32.0,998.8,0.0,WSW,1.5,31-May-2015
3,25.0,63.0,6.0,110.0,2.0,21.7,1004.8,0.0,NE,1.2,19-Aug-2014
22,12.0,20.0,2.0,45.0,14.0,16.0,1011.8,0.0,NNW,1.2,19-Sep-2017
1,147.0,157.0,3.0,63.0,78.0,21.8,1005.5,0.0,E,0.2,6-Sep-2015
14,26.0,44.0,3.0,19.0,202.0,34.5,991.5,0.0,SSE,2.0,27-Jul-2017
4,9.0,13.0,2.0,17.0,67.0,25.0,998.4,0.0,N,1.4,27-Jun-2015
23,94.0,94.0,2.0,65.0,110.0,28.2,997.9,0.0,S,2.0,29-Jul-2016
1,76.0,76.0,3.0,74.0,43.0,22.8,998.3,0.0,ENE,0.8,11-Aug-2015
10,206.0,339.0,32.0,112.0,6.0,-0.4,1014.3,0.0,SSW,1.7,3-Jan-2018
9,193.0,193.0,2.0,97.0,2.0,14.6,1018.0,0.0,ESE,0.8,14-Oct-2017
7,141.0,234.0,18.0,103.0,2.0,12.9,1013.1,0.0,NE,1.5,13-Apr-2015
1,225.0,225.0,11.0,96.0,2.0,-5.1,1016.9,0.0,NNW,1.3,1-Jan-2018
7,38.0,40.0,22.0,55.0,88.0,-6.6,1028.6,0.0,NE,1.4,2-Feb-2018
3,80.0,95.0,31.0,69.0,8.3538,2.6,1014.4,0.0,NNW,0.8,13-Nov-2014
9,50.0,146.0,16.0,84.0,9.0,11.3,1015.0,0.0,SE,2.0,19-Mar-2017
5,4.0,13.0,4.0,12.0,59.0,1.0,1013.0,0.0,WNW,5.6,16-Jan-2016
5,5.0,16.0,16.0,19.0,47.0,1.1,1024.0,0.0,NW,3.4,25-Dec-2015
4,73.0,95.0,3.0,19.0,58.0,24.5,994.1,0.0,NNW,1.3,20-Jun-2017
22,27.0,76.0,3.0,92.0,10.0,23.2,1004.9,0.0,SW,0.2,9-Sep-2017
17,74.0,99.0,5.0,15.0,167.0,27.1,1006.9,0.0,SW,4.1,25-Apr-2017
13,22.0,24.0,67.0,20.0,43.0,3.3,1022.6,0.0,NNW,3.6,17-Dec-2014
21,110.0,137.0,34.0,113.0,7.0,-2.0,1022.6,0.0,WSW,2.0,8-Jan-2017
13,31.0,31.0,2.0,18.0,61.0,24.8,1005.6,0.0,ESE,2.7,24-Sep-2015
12,119.0,144.0,16.0,92.0,3.0,14.3,1020.8,0.0,ENE,0.8,31-Oct-2014
1,47.0,47.0,2.0,39.0,9.0,14.3,1002.0,0.0,NNW,1.8,2-May-2016
12,7.0,10.0,8.0,12.0,106.0,25.4,1001.0,0.0,ENE,4.2,13-Jun-2016
0,485.0,496.0,8.0,121.0,4.0,-4.7,1022.1,0.0,ENE,1.0,1-Jan-2018
17,19.0,19.0,8.0,40.0,20.0,5.3,1027.6,0.1,ENE,3.0,5-Nov-2016
10,44.0,102.0,2.0,70.0,5.0,11.7,1016.25,0.0,SW,1.7,26-Oct-2017
23,281.0,323.0,169.0,136.0,1.0,-1.9,1009.7,0.0,NE,1.2,23-Jan-2015
3,177.0,177.0,2.0,101.0,2.0,18.2,1000.2,0.0,NNW,1.4,3-Oct-2017
1,109.0,117.0,6.0,63.0,1.0,19.9,1000.6,0.0,NNE,1.2,14-Sep-2014
0,23.0,39.0,7.0,31.0,56.0,-1.6,1027.0,0.0,NW,1.6,23-Feb-2017
9,92.0,110.0,20.0,35.0,51.0,19.9,1008.4,0.0,NNE,1.0,25-Apr-2017
9,5.0,9.0,7.0,42.0,32.0,10.1,1020.8,0.0,NNW,1.4,28-Oct-2016
12,12.0,29.0,8.0,17.0,51.0,0.5,1028.1,0.0,N,3.0,26-Dec-2014
5,34.0,42.0,2.0,18.0,69.0,29.7,988.9,0.0,NE,2.8,12-Jul-2017
12,231.0,304.0,44.0,129.0,6.0,4.4,1010.8,0.0,SSE,1.0,2-Jan-2017
4,115.0,115.0,7.0,85.0,13.0,22.7,998.7,0.0,ENE,1.2,6-Jun-2015
19,57.0,69.0,11.0,37.0,194.0,26.5,1005.3,0.0,ESE,3.2,20-May-2017
17,12.0,38.0,9.0,12.0,122.0,21.3,1010.4,0.0,SW,3.3,27-Mar-2017
4,101.0,101.0,16.0,31.0,,1.0,1016.0,0.5,SW,1.9,20-Feb-2016
9,17.0,24.0,7.0,30.0,50.0,-2.1,1033.1,0.0,N,1.1,29-Feb-2017
20,35.0,44.0,34.0,58.0,8.0,,,,,,27-Jan-2016
17,33.0,61.0,18.0,39.0,42.0,2.0,1028.0,0.0,WSW,2.4,27-Feb-2016
18,35.0,57.0,4.0,26.0,176.0,28.6,1000.9,0.0,WSW,2.8,14-Jul-2017
21,83.0,100.0,22.0,95.0,6.0,3.1,1009.1,0.0,NE,0.7,17-Feb-2017
15,,,2.0,18.0,64.0,20.175,1014.75,0.0,SW,2.5,28-Sep-2017
1,61.0,61.0,16.0,38.0,23.0,10.2,1020.2,0.0,NNE,1.5,29-Oct-2014
13,190.0,188.0,83.0,79.0,1.0,-1.7,1027.6,0.0,SW,1.6,13-Feb-2015
7,109.0,132.0,17.0,80.0,14.0,,,,,,19-Jan-2018
6,26.0,65.0,15.0,69.0,6.0,8.1,1012.0,0.0,NNW,0.5,6-Apr-2015
16,,,,,,23.8,1008.8,0.0,ESE,3.0,27-Apr-2015
3,146.0,120.0,23.0,18.0,97.0,18.7,996.0,0.0,N,0.7,1-Jun-2014
17,5.0,12.0,2.0,,86.0,25.7,1006.5,0.0,SSW,1.5,15-Sep-2015
13,67.0,113.0,31.0,59.0,50.0,20.0,1006.5,0.0,SE,1.3,15-Apr-2017
10,231.0,233.0,16.0,101.0,19.0,20.9,1000.4,0.0,WSW,3.5,24-Apr-2014
20,12.0,30.0,8.0,27.0,45.0,-2.6,1022.0,0.0,N,2.4,4-Dec-2015
18,60.0,150.0,23.0,28.0,210.0,25.2,1005.7,0.0,SSW,2.3,15-May-2014
6,223.0,223.0,10.0,96.0,2.0,-3.7,1015.6,0.0,NNW,1.4,15-Feb-2018
